non inappropriate,0,0.88,0004475_0.jpg
non inappropriate,0,0.86,0007658_0.jpg
inappropriate,1,0.83,0004542_0.jpg
non inappropriate,0,0.57,0003490_0.jpg
non inappropriate,0,0.97,0000922_0.jpg
non inappropriate,0,0.97,0007423_0.jpg
inappropriate,1,0.60,0005371_0.jpg
inappropriate,1,0.63,0001173_0.jpg
non inappropriate,0,0.66,0006569_0.jpg
inappropriate,1,0.84,0003966_0.jpg
inappropriate,1,0.91,0006198_0.jpg
non inappropriate,0,0.96,0005598_0.jpg
non inappropriate,0,0.92,0000603_0.jpg
inappropriate,1,0.97,0006128_0.jpg
inappropriate,1,0.93,0005360_0.jpg
non inappropriate,0,0.93,0007413_0.jpg
inappropriate,1,0.96,0004350_0.jpg
inappropriate,1,0.97,0005110_0.jpg
non inappropriate,0,0.55,0007709_0.jpg
non inappropriate,0,0.98,0006955_0.jpg
non inappropriate,0,0.89,0005096_0.jpg
inappropriate,1,0.54,0007426_0.jpg
inappropriate,1,0.60,0002131_0.jpg
inappropriate,1,0.91,0005006_0.jpg
non inappropriate,0,0.70,0004191_0.jpg
inappropriate,1,0.94,0002781_0.jpg
inappropriate,1,0.99,0002795_0.jpg
non inappropriate,0,0.58,0004139_0.jpg
non inappropriate,0,0.92,0001356_0.jpg
inappropriate,1,0.97,0005277_0.jpg
inappropriate,1,0.91,0006918_0.jpg
non inappropriate,0,0.65,0002673_0.jpg
inappropriate,1,0.95,0002605_0.jpg
inappropriate,1,0.65,0004913_0.jpg
non inappropriate,0,0.98,0001374_0.jpg
non inappropriate,0,0.56,0004714_0.jpg
inappropriate,1,0.79,0000929_0.jpg
inappropriate,1,0.62,0007665_0.jpg
inappropriate,1,0.97,0001253_0.jpg
inappropriate,1,1.00,0007717_0.jpg
non inappropriate,0,0.54,0005936_0.jpg
inappropriate,1,0.68,0003250_0.jpg
non inappropriate,0,0.93,0002536_0.jpg
non inappropriate,0,0.67,0007052_0.jpg
non inappropriate,0,0.53,0005941_0.jpg
inappropriate,1,0.86,0004325_0.jpg
inappropriate,1,0.66,0005821_0.jpg
inappropriate,1,1.00,0006856_0.jpg
non inappropriate,0,0.93,0001879_0.jpg
non inappropriate,0,0.97,0002087_0.jpg
inappropriate,1,0.61,0006412_0.jpg
inappropriate,1,0.85,0004817_0.jpg
non inappropriate,0,0.67,0001927_0.jpg
non inappropriate,0,0.79,0004653_0.jpg
inappropriate,1,0.85,0007585_0.jpg
inappropriate,1,0.97,0003063_0.jpg
inappropriate,1,0.67,0004778_0.jpg
inappropriate,1,0.77,0001982_0.jpg
inappropriate,1,0.65,0004659_0.jpg
non inappropriate,0,0.99,0000161_0.jpg
inappropriate,1,0.97,0004295_0.jpg
inappropriate,1,0.94,0004764_0.jpg
non inappropriate,0,1.00,0005442_0.jpg
inappropriate,1,0.94,0002491_0.jpg
non inappropriate,0,0.86,0005208_0.jpg
non inappropriate,0,0.97,0005146_0.jpg
inappropriate,1,0.56,0000304_0.jpg
non inappropriate,0,0.87,0003866_0.jpg
inappropriate,1,0.54,0001203_0.jpg
non inappropriate,0,1.00,0005034_0.jpg
inappropriate,1,0.98,0006855_0.jpg
inappropriate,1,0.77,0007079_0.jpg
non inappropriate,0,0.90,0004991_0.jpg
non inappropriate,0,0.99,0007120_0.jpg
non inappropriate,0,0.98,0007084_0.jpg
inappropriate,1,0.73,0003103_0.jpg
non inappropriate,0,0.52,0005327_0.jpg
non inappropriate,0,0.96,0007512_0.jpg
non inappropriate,0,0.83,0004655_0.jpg
inappropriate,1,1.00,0002847_0.jpg
inappropriate,1,1.00,0004544_0.jpg
non inappropriate,0,0.94,0005662_0.jpg
non inappropriate,0,0.57,0000154_0.jpg
inappropriate,1,0.95,0004497_0.jpg
inappropriate,1,0.68,0005084_0.jpg
inappropriate,1,1.00,0000651_0.jpg
non inappropriate,0,1.00,0007196_0.jpg
inappropriate,1,0.70,0005260_0.jpg
inappropriate,1,0.61,0001722_0.jpg
non inappropriate,0,0.75,0000085_0.jpg
inappropriate,1,0.98,0001810_0.jpg
non inappropriate,0,0.65,0001141_0.jpg
inappropriate,1,0.96,0003143_0.jpg
non inappropriate,0,0.73,0001345_0.jpg
inappropriate,1,0.77,0005699_0.jpg
non inappropriate,0,0.99,0004558_0.jpg
non inappropriate,0,0.87,0000230_0.jpg
non inappropriate,0,0.75,0003963_0.jpg
inappropriate,1,0.96,0002410_0.jpg
non inappropriate,0,0.89,0002680_0.jpg
non inappropriate,0,0.88,0007797_0.jpg
non inappropriate,0,1.00,0003572_0.jpg
non inappropriate,0,0.68,0001860_0.jpg
inappropriate,1,0.86,0001850_0.jpg
inappropriate,1,0.56,0003172_0.jpg
inappropriate,1,0.92,0004395_0.jpg
inappropriate,1,0.99,0003056_0.jpg
inappropriate,1,1.00,0002871_0.jpg
non inappropriate,0,0.97,0001538_0.jpg
non inappropriate,0,0.99,0001340_0.jpg
non inappropriate,0,0.54,0006660_0.jpg
inappropriate,1,0.93,0006119_0.jpg
inappropriate,1,0.70,0006682_0.jpg
inappropriate,1,0.56,0005864_0.jpg
inappropriate,1,0.96,0006677_0.jpg
non inappropriate,0,0.76,0007670_0.jpg
non inappropriate,0,0.57,0004259_0.jpg
non inappropriate,0,0.96,0004368_0.jpg
non inappropriate,0,0.96,0002421_0.jpg
inappropriate,1,0.93,0005758_0.jpg
non inappropriate,0,0.95,0004651_0.jpg
inappropriate,1,0.98,0007352_0.jpg
non inappropriate,0,0.74,0002933_0.jpg
non inappropriate,0,0.77,0002632_0.jpg
inappropriate,1,0.81,0004915_0.jpg
non inappropriate,0,0.62,0005523_0.jpg
inappropriate,1,0.65,0005889_0.jpg
inappropriate,1,1.00,0000171_0.jpg
inappropriate,1,0.79,0007711_0.jpg
non inappropriate,0,0.93,0004970_0.jpg
inappropriate,1,0.53,0003522_0.jpg
non inappropriate,0,0.99,0000789_0.jpg
non inappropriate,0,0.96,0007967_0.jpg
inappropriate,1,0.70,0005499_0.jpg
inappropriate,1,0.84,0005853_0.jpg
non inappropriate,0,0.62,0007883_0.jpg
inappropriate,1,0.57,0006962_0.jpg
inappropriate,1,0.91,0007875_0.jpg
inappropriate,1,0.85,0001741_0.jpg
inappropriate,1,1.00,0000014_0.jpg
inappropriate,1,0.88,0001703_0.jpg
inappropriate,1,0.89,0004277_0.jpg
inappropriate,1,0.97,0002887_0.jpg
inappropriate,1,0.96,0002269_0.jpg
non inappropriate,0,0.96,0001967_0.jpg
non inappropriate,0,1.00,0005476_0.jpg
inappropriate,1,0.99,0003093_0.jpg
inappropriate,1,0.95,0004624_0.jpg
non inappropriate,0,0.99,0000008_0.jpg
non inappropriate,0,1.00,0003494_0.jpg
non inappropriate,0,0.89,0006808_0.jpg
inappropriate,1,0.81,0003740_0.jpg
inappropriate,1,0.60,0003462_0.jpg
non inappropriate,0,0.94,0006900_0.jpg
non inappropriate,0,0.88,0001528_0.jpg
non inappropriate,0,0.92,0004782_0.jpg
inappropriate,1,0.53,0007562_0.jpg
non inappropriate,0,0.98,0007458_0.jpg
non inappropriate,0,0.98,0006299_0.jpg
inappropriate,1,0.88,0002475_0.jpg
inappropriate,1,0.91,0004344_0.jpg
inappropriate,1,0.91,0003055_0.jpg
non inappropriate,0,0.50,0003995_0.jpg
inappropriate,1,0.99,0004196_0.jpg
non inappropriate,0,0.69,0000650_0.jpg
non inappropriate,0,0.85,0000791_0.jpg
non inappropriate,0,0.82,0006364_0.jpg
non inappropriate,0,0.90,0006773_0.jpg
inappropriate,1,0.96,0005935_0.jpg
non inappropriate,0,0.90,0004962_0.jpg
non inappropriate,0,0.84,0002582_0.jpg
non inappropriate,0,0.75,0001910_0.jpg
non inappropriate,0,0.89,0005511_0.jpg
non inappropriate,0,0.91,0007407_0.jpg
inappropriate,1,0.90,0001062_0.jpg
inappropriate,1,0.90,0001044_0.jpg
non inappropriate,0,0.98,0001360_0.jpg
non inappropriate,0,0.80,0002005_0.jpg
inappropriate,1,0.91,0005616_0.jpg
inappropriate,1,0.82,0003936_0.jpg
inappropriate,1,0.82,0006298_0.jpg
non inappropriate,0,0.98,0003588_0.jpg
non inappropriate,0,0.97,0006907_0.jpg
inappropriate,1,0.94,0002647_0.jpg
non inappropriate,0,0.88,0003097_0.jpg
inappropriate,1,0.75,0003000_0.jpg
inappropriate,1,0.80,0000468_0.jpg
non inappropriate,0,0.70,0003657_0.jpg
inappropriate,1,0.84,0006315_0.jpg
inappropriate,1,0.57,0003523_0.jpg
non inappropriate,0,0.74,0000796_0.jpg
non inappropriate,0,0.87,0006408_0.jpg
inappropriate,1,1.00,0005050_0.jpg
non inappropriate,0,1.00,0003864_0.jpg
non inappropriate,0,0.99,0001872_0.jpg
non inappropriate,0,0.95,0004296_0.jpg
non inappropriate,0,0.87,0000708_0.jpg
non inappropriate,0,1.00,0001517_0.jpg
non inappropriate,0,0.95,0006449_0.jpg
inappropriate,1,0.98,0004620_0.jpg
non inappropriate,0,0.92,0007752_0.jpg
inappropriate,1,0.88,0003325_0.jpg
inappropriate,1,0.96,0001744_0.jpg
non inappropriate,0,0.78,0002477_0.jpg
inappropriate,1,0.99,0007842_0.jpg
inappropriate,1,0.94,0003547_0.jpg
non inappropriate,0,0.73,0006976_0.jpg
non inappropriate,0,0.98,0004438_0.jpg
non inappropriate,0,0.88,0001038_0.jpg
inappropriate,1,0.83,0004016_0.jpg
inappropriate,1,0.76,0006344_0.jpg
inappropriate,1,0.68,0000776_0.jpg
non inappropriate,0,1.00,0000035_0.jpg
inappropriate,1,0.90,0003503_0.jpg
inappropriate,1,0.61,0005560_0.jpg
non inappropriate,0,0.78,0006043_0.jpg
inappropriate,1,0.90,0002190_0.jpg
inappropriate,1,0.65,0005745_0.jpg
non inappropriate,0,0.97,0003904_0.jpg
non inappropriate,0,0.83,0003548_0.jpg
non inappropriate,0,0.60,0006059_0.jpg
inappropriate,1,0.98,0006617_0.jpg
inappropriate,1,0.95,0001682_0.jpg
inappropriate,1,0.54,0007579_0.jpg
non inappropriate,0,0.58,0001206_0.jpg
inappropriate,1,0.99,0001755_0.jpg
inappropriate,1,0.98,0000803_0.jpg
non inappropriate,0,0.75,0004240_0.jpg
non inappropriate,0,0.56,0006345_0.jpg
inappropriate,1,0.98,0004849_0.jpg
inappropriate,1,0.76,0000946_0.jpg
non inappropriate,0,0.95,0001272_0.jpg
inappropriate,1,0.80,0002978_0.jpg
inappropriate,1,0.93,0003518_0.jpg
inappropriate,1,0.95,0002728_0.jpg
inappropriate,1,0.97,0003693_0.jpg
inappropriate,1,0.59,0002186_0.jpg
non inappropriate,0,1.00,0007568_0.jpg
inappropriate,1,0.81,0005309_0.jpg
inappropriate,1,0.65,0001773_0.jpg
non inappropriate,0,0.92,0003953_0.jpg
inappropriate,1,0.95,0004358_0.jpg
inappropriate,1,0.95,0000263_0.jpg
non inappropriate,0,1.00,0004882_0.jpg
non inappropriate,0,0.83,0006101_0.jpg
inappropriate,1,0.54,0002924_0.jpg
non inappropriate,0,0.55,0005609_0.jpg
non inappropriate,0,0.71,0005174_0.jpg
inappropriate,1,0.97,0004283_0.jpg
inappropriate,1,0.99,0003281_0.jpg
non inappropriate,0,0.98,0004984_0.jpg
non inappropriate,0,0.98,0000663_0.jpg
inappropriate,1,0.59,0001001_0.jpg
inappropriate,1,0.95,0002545_0.jpg
non inappropriate,0,0.97,0002833_0.jpg
inappropriate,1,0.82,0005398_0.jpg
non inappropriate,0,0.70,0006562_0.jpg
inappropriate,1,0.99,0006327_0.jpg
non inappropriate,0,0.99,0006784_0.jpg
non inappropriate,0,0.71,0002273_0.jpg
inappropriate,1,0.81,0003754_0.jpg
non inappropriate,0,0.98,0006665_0.jpg
non inappropriate,0,0.99,0001323_0.jpg
inappropriate,1,0.82,0005531_0.jpg
non inappropriate,0,0.68,0004457_0.jpg
inappropriate,1,0.96,0003264_0.jpg
non inappropriate,0,0.55,0002583_0.jpg
non inappropriate,0,0.83,0005993_0.jpg
inappropriate,1,1.00,0007742_0.jpg
inappropriate,1,0.98,0005890_0.jpg
non inappropriate,0,0.99,0005657_0.jpg
non inappropriate,0,0.97,0006427_0.jpg
inappropriate,1,1.00,0006455_0.jpg
non inappropriate,0,0.80,0004713_0.jpg
non inappropriate,0,0.61,0004578_0.jpg
inappropriate,1,0.92,0006588_0.jpg
inappropriate,1,0.95,0005894_0.jpg
non inappropriate,0,0.60,0002032_0.jpg
inappropriate,1,0.90,0002741_0.jpg
inappropriate,1,0.54,0006801_0.jpg
inappropriate,1,0.99,0006628_0.jpg
inappropriate,1,0.69,0002121_0.jpg
inappropriate,1,0.53,0002259_0.jpg
non inappropriate,0,0.54,0005569_0.jpg
inappropriate,1,0.80,0005185_0.jpg
non inappropriate,0,0.98,0001028_0.jpg
inappropriate,1,0.98,0001671_0.jpg
non inappropriate,0,0.98,0000071_0.jpg
non inappropriate,0,0.92,0004896_0.jpg
inappropriate,1,0.94,0002129_0.jpg
non inappropriate,0,0.67,0000265_0.jpg
inappropriate,1,0.99,0003114_0.jpg
non inappropriate,0,0.99,0001288_0.jpg
non inappropriate,0,1.00,0000909_0.jpg
inappropriate,1,0.99,0007540_0.jpg
inappropriate,1,0.88,0004722_0.jpg
non inappropriate,0,1.00,0005195_0.jpg
inappropriate,1,0.97,0002827_0.jpg
non inappropriate,0,0.97,0001462_0.jpg
inappropriate,1,0.87,0003163_0.jpg
inappropriate,1,0.84,0007829_0.jpg
non inappropriate,0,0.84,0000933_0.jpg
inappropriate,1,0.93,0004157_0.jpg
non inappropriate,0,0.54,0007813_0.jpg
inappropriate,1,0.97,0003824_0.jpg
inappropriate,1,0.88,0004910_0.jpg
inappropriate,1,0.96,0001041_0.jpg
inappropriate,1,1.00,0001817_0.jpg
non inappropriate,0,0.91,0003727_0.jpg
inappropriate,1,1.00,0003317_0.jpg
inappropriate,1,0.91,0002308_0.jpg
inappropriate,1,1.00,0004335_0.jpg
non inappropriate,0,0.95,0000990_0.jpg
non inappropriate,0,0.56,0002474_0.jpg
inappropriate,1,0.59,0000228_0.jpg
inappropriate,1,0.95,0007212_0.jpg
non inappropriate,0,0.99,0007181_0.jpg
inappropriate,1,0.94,0003827_0.jpg
non inappropriate,0,0.94,0005943_0.jpg
inappropriate,1,0.76,0007393_0.jpg
non inappropriate,0,0.84,0002321_0.jpg
inappropriate,1,1.00,0004510_0.jpg
non inappropriate,0,0.59,0007592_0.jpg
inappropriate,1,0.99,0001681_0.jpg
inappropriate,1,0.79,0001723_0.jpg
non inappropriate,0,0.60,0002609_0.jpg
non inappropriate,0,0.78,0001410_0.jpg
non inappropriate,0,0.98,0007858_0.jpg
inappropriate,1,0.61,0000799_0.jpg
inappropriate,1,0.88,0001467_0.jpg
non inappropriate,0,0.81,0002872_0.jpg
non inappropriate,0,0.54,0005768_0.jpg
non inappropriate,0,0.96,0004930_0.jpg
inappropriate,1,0.86,0004203_0.jpg
non inappropriate,0,0.99,0003561_0.jpg
non inappropriate,0,0.99,0007398_0.jpg
non inappropriate,0,0.85,0002527_0.jpg
inappropriate,1,0.94,0002898_0.jpg
non inappropriate,0,0.83,0001835_0.jpg
non inappropriate,0,0.98,0002346_0.jpg
non inappropriate,0,0.95,0005154_0.jpg
inappropriate,1,0.77,0002714_0.jpg
inappropriate,1,0.74,0006407_0.jpg
inappropriate,1,0.52,0002171_0.jpg
inappropriate,1,0.67,0003374_0.jpg
inappropriate,1,0.92,0001034_0.jpg
inappropriate,1,0.84,0000506_0.jpg
inappropriate,1,0.91,0005217_0.jpg
inappropriate,1,0.92,0003757_0.jpg
non inappropriate,0,0.52,0007036_0.jpg
non inappropriate,0,0.88,0000100_0.jpg
inappropriate,1,0.67,0007167_0.jpg
inappropriate,1,0.62,0001016_0.jpg
inappropriate,1,0.86,0004682_0.jpg
inappropriate,1,0.90,0006009_0.jpg
inappropriate,1,0.90,0005145_0.jpg
inappropriate,1,0.73,0003775_0.jpg
inappropriate,1,0.81,0004288_0.jpg
non inappropriate,0,1.00,0002354_0.jpg
non inappropriate,0,0.60,0002531_0.jpg
inappropriate,1,0.92,0002105_0.jpg
non inappropriate,0,0.86,0005156_0.jpg
non inappropriate,0,0.70,0001854_0.jpg
inappropriate,1,0.81,0004674_0.jpg
inappropriate,1,0.92,0000971_0.jpg
non inappropriate,0,0.68,0001201_0.jpg
inappropriate,1,0.99,0006493_0.jpg
non inappropriate,0,1.00,0001079_0.jpg
non inappropriate,0,0.69,0002719_0.jpg
inappropriate,1,0.86,0006413_0.jpg
non inappropriate,0,0.91,0005475_0.jpg
inappropriate,1,0.93,0005892_0.jpg
non inappropriate,0,0.74,0001963_0.jpg
inappropriate,1,0.92,0004334_0.jpg
non inappropriate,0,0.70,0002964_0.jpg
non inappropriate,0,0.95,0000666_0.jpg
inappropriate,1,0.98,0003982_0.jpg
inappropriate,1,0.80,0005462_0.jpg
inappropriate,1,0.74,0000430_0.jpg
inappropriate,1,0.96,0004086_0.jpg
non inappropriate,0,0.97,0004570_0.jpg
non inappropriate,0,0.96,0003047_0.jpg
non inappropriate,0,0.97,0006707_0.jpg
non inappropriate,0,0.98,0000080_0.jpg
inappropriate,1,0.72,0004979_0.jpg
inappropriate,1,1.00,0000297_0.jpg
inappropriate,1,0.52,0005690_0.jpg
inappropriate,1,0.73,0007088_0.jpg
non inappropriate,0,0.53,0005645_0.jpg
non inappropriate,0,0.89,0004971_0.jpg
non inappropriate,0,0.94,0003073_0.jpg
inappropriate,1,0.91,0002874_0.jpg
inappropriate,1,0.99,0001033_0.jpg
non inappropriate,0,0.61,0007441_0.jpg
non inappropriate,0,0.91,0000344_0.jpg
inappropriate,1,1.00,0002950_0.jpg
non inappropriate,0,0.88,0007186_0.jpg
inappropriate,1,0.99,0006901_0.jpg
inappropriate,1,0.95,0004909_0.jpg
inappropriate,1,0.76,0006305_0.jpg
non inappropriate,0,0.82,0004697_0.jpg
inappropriate,1,0.52,0000891_0.jpg
inappropriate,1,0.84,0006689_0.jpg
non inappropriate,0,0.75,0006814_0.jpg
inappropriate,1,0.59,0005262_0.jpg
non inappropriate,0,0.88,0004005_0.jpg
non inappropriate,0,0.98,0006999_0.jpg
inappropriate,1,0.79,0004731_0.jpg
inappropriate,1,0.97,0007454_0.jpg
non inappropriate,0,0.80,0004813_0.jpg
inappropriate,1,0.98,0001608_0.jpg
non inappropriate,0,0.95,0005804_0.jpg
non inappropriate,0,0.99,0001555_0.jpg
non inappropriate,0,0.83,0007497_0.jpg
inappropriate,1,0.88,0001438_0.jpg
non inappropriate,0,0.73,0005265_0.jpg
non inappropriate,0,0.99,0001977_0.jpg
inappropriate,1,0.92,0004006_0.jpg
non inappropriate,0,0.95,0004712_0.jpg
non inappropriate,0,0.60,0002091_0.jpg
non inappropriate,0,0.96,0004019_0.jpg
non inappropriate,0,0.99,0000543_0.jpg
inappropriate,1,0.98,0003678_0.jpg
non inappropriate,0,0.73,0000285_0.jpg
non inappropriate,0,1.00,0000033_0.jpg
non inappropriate,0,0.88,0004935_0.jpg
inappropriate,1,0.58,0002864_0.jpg
non inappropriate,0,0.73,0003781_0.jpg
inappropriate,1,0.94,0000493_0.jpg
non inappropriate,0,1.00,0001513_0.jpg
inappropriate,1,0.99,0000023_0.jpg
non inappropriate,0,0.52,0005298_0.jpg
inappropriate,1,0.81,0000053_0.jpg
inappropriate,1,0.89,0000632_0.jpg
inappropriate,1,0.98,0006390_0.jpg
non inappropriate,0,0.94,0007364_0.jpg
non inappropriate,0,1.00,0005365_0.jpg
inappropriate,1,0.72,0003874_0.jpg
inappropriate,1,0.97,0007114_0.jpg
non inappropriate,0,0.74,0002074_0.jpg
non inappropriate,0,0.88,0003648_0.jpg
inappropriate,1,0.55,0003868_0.jpg
non inappropriate,0,0.59,0000847_0.jpg
non inappropriate,0,0.68,0001995_0.jpg
inappropriate,1,0.97,0007951_0.jpg
non inappropriate,0,0.87,0007016_0.jpg
non inappropriate,0,1.00,0000103_0.jpg
inappropriate,1,1.00,0005983_0.jpg
inappropriate,1,0.58,0000295_0.jpg
inappropriate,1,0.85,0002611_0.jpg
inappropriate,1,0.73,0004018_0.jpg
non inappropriate,0,0.98,0007662_0.jpg
inappropriate,1,0.85,0004843_0.jpg
non inappropriate,0,0.68,0000446_0.jpg
non inappropriate,0,0.99,0001768_0.jpg
non inappropriate,0,0.51,0005677_0.jpg
non inappropriate,0,0.59,0006941_0.jpg
inappropriate,1,0.74,0003148_0.jpg
non inappropriate,0,0.92,0005160_0.jpg
non inappropriate,0,0.95,0000276_0.jpg
non inappropriate,0,0.90,0007677_0.jpg
non inappropriate,0,1.00,0000125_0.jpg
non inappropriate,0,0.97,0002929_0.jpg
inappropriate,1,0.98,0005043_0.jpg
inappropriate,1,0.91,0006500_0.jpg
non inappropriate,0,0.60,0004132_0.jpg
inappropriate,1,0.94,0001947_0.jpg
non inappropriate,0,0.99,0000615_0.jpg
non inappropriate,0,0.69,0001899_0.jpg
non inappropriate,0,0.98,0006528_0.jpg
non inappropriate,0,0.94,0007044_0.jpg
non inappropriate,0,0.99,0000673_0.jpg
inappropriate,1,0.68,0001841_0.jpg
non inappropriate,0,0.89,0006546_0.jpg
non inappropriate,0,0.98,0001274_0.jpg
non inappropriate,0,0.74,0006263_0.jpg
non inappropriate,0,0.96,0003909_0.jpg
non inappropriate,0,0.98,0001218_0.jpg
inappropriate,1,0.84,0005680_0.jpg
non inappropriate,0,0.61,0007034_0.jpg
non inappropriate,0,0.83,0001144_0.jpg
inappropriate,1,0.90,0001265_0.jpg
non inappropriate,0,0.79,0000332_0.jpg
non inappropriate,0,0.95,0002703_0.jpg
non inappropriate,0,0.99,0000175_0.jpg
non inappropriate,0,0.99,0001224_0.jpg
non inappropriate,0,0.97,0006573_0.jpg
inappropriate,1,0.86,0003439_0.jpg
inappropriate,1,0.87,0007175_0.jpg
inappropriate,1,0.78,0005611_0.jpg
inappropriate,1,0.84,0005381_0.jpg
inappropriate,1,1.00,0007809_0.jpg
inappropriate,1,0.90,0004584_0.jpg
inappropriate,1,0.97,0000843_0.jpg
inappropriate,1,0.67,0007973_0.jpg
inappropriate,1,0.66,0000640_0.jpg
non inappropriate,0,0.83,0007410_0.jpg
non inappropriate,0,0.88,0007166_0.jpg
non inappropriate,0,0.90,0005027_0.jpg
non inappropriate,0,1.00,0001891_0.jpg
non inappropriate,0,0.56,0006507_0.jpg
non inappropriate,0,0.96,0005439_0.jpg
inappropriate,1,0.74,0006720_0.jpg
non inappropriate,0,0.98,0007689_0.jpg
inappropriate,1,0.59,0007770_0.jpg
inappropriate,1,0.62,0003741_0.jpg
inappropriate,1,0.98,0005444_0.jpg
inappropriate,1,0.51,0005135_0.jpg
inappropriate,1,0.86,0001259_0.jpg
non inappropriate,0,0.82,0003288_0.jpg
non inappropriate,0,0.57,0004068_0.jpg
non inappropriate,0,0.84,0000997_0.jpg
inappropriate,1,0.97,0005619_0.jpg
non inappropriate,0,0.72,0001048_0.jpg
inappropriate,1,0.82,0007216_0.jpg
inappropriate,1,0.80,0002409_0.jpg
inappropriate,1,0.98,0006879_0.jpg
inappropriate,1,0.79,0002166_0.jpg
non inappropriate,0,0.70,0004162_0.jpg
inappropriate,1,0.56,0000514_0.jpg
inappropriate,1,0.97,0002012_0.jpg
non inappropriate,0,0.82,0005786_0.jpg
inappropriate,1,0.92,0005649_0.jpg
non inappropriate,0,0.71,0006044_0.jpg
inappropriate,1,0.96,0004997_0.jpg
inappropriate,1,0.93,0007350_0.jpg
non inappropriate,0,1.00,0005854_0.jpg
inappropriate,1,0.61,0005275_0.jpg
inappropriate,1,0.53,0000924_0.jpg
inappropriate,1,0.94,0000586_0.jpg
inappropriate,1,1.00,0007736_0.jpg
inappropriate,1,1.00,0004408_0.jpg
non inappropriate,0,0.98,0002882_0.jpg
inappropriate,1,0.88,0000845_0.jpg
non inappropriate,0,0.83,0007326_0.jpg
inappropriate,1,0.90,0004557_0.jpg
inappropriate,1,0.56,0003082_0.jpg
non inappropriate,0,0.99,0002056_0.jpg
non inappropriate,0,0.91,0003752_0.jpg
non inappropriate,0,0.54,0004177_0.jpg
non inappropriate,0,0.85,0001587_0.jpg
non inappropriate,0,0.68,0001477_0.jpg
inappropriate,1,0.92,0002654_0.jpg
non inappropriate,0,0.87,0004726_0.jpg
non inappropriate,0,0.98,0002502_0.jpg
non inappropriate,0,1.00,0002319_0.jpg
inappropriate,1,0.72,0002744_0.jpg
inappropriate,1,0.54,0006922_0.jpg
non inappropriate,0,0.98,0004922_0.jpg
non inappropriate,0,0.76,0002706_0.jpg
non inappropriate,0,0.92,0001473_0.jpg
non inappropriate,0,1.00,0004862_0.jpg
inappropriate,1,0.97,0000901_0.jpg
non inappropriate,0,0.93,0002982_0.jpg
inappropriate,1,0.99,0003202_0.jpg
non inappropriate,0,0.82,0002163_0.jpg
inappropriate,1,0.88,0003601_0.jpg
inappropriate,1,0.64,0005679_0.jpg
non inappropriate,0,0.92,0002662_0.jpg
inappropriate,1,0.88,0005643_0.jpg
non inappropriate,0,0.77,0002432_0.jpg
inappropriate,1,0.75,0005832_0.jpg
non inappropriate,0,0.75,0005016_0.jpg
inappropriate,1,0.89,0001946_0.jpg
non inappropriate,0,0.67,0003309_0.jpg
inappropriate,1,0.94,0007532_0.jpg
inappropriate,1,0.57,0003011_0.jpg
non inappropriate,0,0.98,0002424_0.jpg
non inappropriate,0,1.00,0002723_0.jpg
inappropriate,1,0.89,0007535_0.jpg
non inappropriate,0,0.96,0001376_0.jpg
inappropriate,1,0.57,0006797_0.jpg
non inappropriate,0,1.00,0001511_0.jpg
non inappropriate,0,0.61,0003223_0.jpg
inappropriate,1,0.98,0003470_0.jpg
inappropriate,1,0.74,0000498_0.jpg
non inappropriate,0,0.92,0002013_0.jpg
inappropriate,1,0.95,0001351_0.jpg
non inappropriate,0,0.63,0002713_0.jpg
inappropriate,1,0.88,0005956_0.jpg
non inappropriate,0,0.87,0006937_0.jpg
inappropriate,1,0.99,0007299_0.jpg
inappropriate,1,0.93,0002646_0.jpg
inappropriate,1,0.96,0002537_0.jpg
non inappropriate,0,0.53,0004996_0.jpg
inappropriate,1,0.78,0005706_0.jpg
non inappropriate,0,0.75,0002182_0.jpg
inappropriate,1,0.97,0004193_0.jpg
non inappropriate,0,0.99,0005143_0.jpg
non inappropriate,0,0.58,0004967_0.jpg
inappropriate,1,0.94,0007184_0.jpg
non inappropriate,0,0.50,0004436_0.jpg
non inappropriate,0,0.87,0004654_0.jpg
non inappropriate,0,0.61,0005151_0.jpg
