inappropriate,1,0.74,0000263_0.jpg
non inappropriate,0,0.99,0004882_0.jpg
non inappropriate,0,0.90,0006101_0.jpg
inappropriate,1,0.60,0002924_0.jpg
non inappropriate,0,0.50,0005609_0.jpg
non inappropriate,0,0.72,0005174_0.jpg
inappropriate,1,0.85,0004283_0.jpg
inappropriate,1,0.99,0003281_0.jpg
non inappropriate,0,0.98,0004984_0.jpg
non inappropriate,0,1.00,0000663_0.jpg
non inappropriate,0,0.94,0001001_0.jpg
inappropriate,1,0.98,0002545_0.jpg
inappropriate,1,0.81,0002833_0.jpg
inappropriate,1,0.68,0005398_0.jpg
non inappropriate,0,0.98,0006562_0.jpg
inappropriate,1,1.00,0006327_0.jpg
non inappropriate,0,0.99,0006784_0.jpg
inappropriate,1,0.78,0002273_0.jpg
inappropriate,1,0.96,0003754_0.jpg
non inappropriate,0,0.61,0006665_0.jpg
non inappropriate,0,0.98,0001323_0.jpg
non inappropriate,0,0.91,0005531_0.jpg
non inappropriate,0,0.98,0004457_0.jpg
inappropriate,1,0.99,0003264_0.jpg
inappropriate,1,0.73,0002583_0.jpg
non inappropriate,0,0.79,0005993_0.jpg
inappropriate,1,1.00,0007742_0.jpg
inappropriate,1,0.93,0005890_0.jpg
non inappropriate,0,0.97,0005657_0.jpg
non inappropriate,0,0.99,0006427_0.jpg
non inappropriate,0,0.89,0006455_0.jpg
non inappropriate,0,0.78,0004713_0.jpg
inappropriate,1,0.73,0004578_0.jpg
inappropriate,1,0.88,0006588_0.jpg
inappropriate,1,0.98,0005894_0.jpg
non inappropriate,0,0.70,0002032_0.jpg
inappropriate,1,0.68,0002741_0.jpg
non inappropriate,0,0.75,0006801_0.jpg
inappropriate,1,0.71,0006628_0.jpg
inappropriate,1,0.78,0002121_0.jpg
non inappropriate,0,0.83,0002259_0.jpg
non inappropriate,0,0.79,0005569_0.jpg
inappropriate,1,0.80,0005185_0.jpg
non inappropriate,0,0.92,0001028_0.jpg
inappropriate,1,0.99,0001671_0.jpg
non inappropriate,0,0.99,0000071_0.jpg
non inappropriate,0,0.92,0004896_0.jpg
inappropriate,1,0.94,0002129_0.jpg
non inappropriate,0,0.73,0000265_0.jpg
inappropriate,1,0.99,0003114_0.jpg
non inappropriate,0,0.98,0001288_0.jpg
non inappropriate,0,1.00,0000909_0.jpg
inappropriate,1,1.00,0007540_0.jpg
inappropriate,1,0.76,0004722_0.jpg
non inappropriate,0,1.00,0005195_0.jpg
inappropriate,1,0.98,0002827_0.jpg
non inappropriate,0,1.00,0001462_0.jpg
inappropriate,1,0.55,0003163_0.jpg
inappropriate,1,0.55,0007829_0.jpg
non inappropriate,0,0.86,0000933_0.jpg
inappropriate,1,0.94,0004157_0.jpg
non inappropriate,0,0.95,0007813_0.jpg
inappropriate,1,0.99,0003824_0.jpg
inappropriate,1,0.53,0004910_0.jpg
inappropriate,1,0.94,0001041_0.jpg
inappropriate,1,0.99,0001817_0.jpg
non inappropriate,0,0.85,0003727_0.jpg
inappropriate,1,0.99,0003317_0.jpg
inappropriate,1,0.96,0002308_0.jpg
inappropriate,1,0.99,0004335_0.jpg
non inappropriate,0,0.95,0000990_0.jpg
non inappropriate,0,0.55,0002474_0.jpg
inappropriate,1,0.85,0000228_0.jpg
inappropriate,1,0.94,0007212_0.jpg
non inappropriate,0,0.99,0007181_0.jpg
inappropriate,1,0.94,0003827_0.jpg
non inappropriate,0,0.97,0005943_0.jpg
non inappropriate,0,0.98,0007393_0.jpg
non inappropriate,0,0.76,0002321_0.jpg
inappropriate,1,0.99,0004510_0.jpg
non inappropriate,0,0.55,0007592_0.jpg
inappropriate,1,0.98,0001681_0.jpg
non inappropriate,0,0.91,0001723_0.jpg
non inappropriate,0,0.72,0002609_0.jpg
non inappropriate,0,0.76,0001410_0.jpg
non inappropriate,0,0.97,0007858_0.jpg
inappropriate,1,0.71,0000799_0.jpg
inappropriate,1,0.99,0001467_0.jpg
non inappropriate,0,0.84,0002872_0.jpg
non inappropriate,0,0.56,0005768_0.jpg
non inappropriate,0,0.98,0004930_0.jpg
inappropriate,1,0.55,0004203_0.jpg
non inappropriate,0,0.96,0003561_0.jpg
non inappropriate,0,0.99,0007398_0.jpg
inappropriate,1,0.50,0002527_0.jpg
inappropriate,1,1.00,0002898_0.jpg
non inappropriate,0,0.85,0001835_0.jpg
non inappropriate,0,0.99,0002346_0.jpg
non inappropriate,0,0.97,0005154_0.jpg
inappropriate,1,0.89,0002714_0.jpg
non inappropriate,0,0.92,0006407_0.jpg
inappropriate,1,0.82,0002171_0.jpg
inappropriate,1,0.87,0003374_0.jpg
inappropriate,1,0.92,0001034_0.jpg
inappropriate,1,0.76,0000506_0.jpg
inappropriate,1,0.80,0005217_0.jpg
inappropriate,1,0.72,0003757_0.jpg
non inappropriate,0,0.76,0007036_0.jpg
non inappropriate,0,0.71,0000100_0.jpg
non inappropriate,0,0.75,0007167_0.jpg
non inappropriate,0,0.71,0001016_0.jpg
inappropriate,1,0.78,0004682_0.jpg
inappropriate,1,0.92,0006009_0.jpg
inappropriate,1,0.69,0005145_0.jpg
inappropriate,1,0.86,0003775_0.jpg
inappropriate,1,0.89,0004288_0.jpg
non inappropriate,0,1.00,0002354_0.jpg
non inappropriate,0,0.64,0002531_0.jpg
inappropriate,1,0.84,0002105_0.jpg
non inappropriate,0,0.98,0005156_0.jpg
non inappropriate,0,0.97,0001854_0.jpg
non inappropriate,0,0.57,0004674_0.jpg
inappropriate,1,0.92,0000971_0.jpg
non inappropriate,0,0.70,0001201_0.jpg
inappropriate,1,1.00,0006493_0.jpg
non inappropriate,0,1.00,0001079_0.jpg
non inappropriate,0,0.99,0002719_0.jpg
non inappropriate,0,0.56,0006413_0.jpg
non inappropriate,0,0.97,0005475_0.jpg
inappropriate,1,0.85,0005892_0.jpg
non inappropriate,0,0.81,0001963_0.jpg
inappropriate,1,0.89,0004334_0.jpg
non inappropriate,0,0.62,0002964_0.jpg
non inappropriate,0,0.65,0000666_0.jpg
inappropriate,1,0.73,0003982_0.jpg
inappropriate,1,0.70,0005462_0.jpg
non inappropriate,0,0.85,0000430_0.jpg
inappropriate,1,0.95,0004086_0.jpg
non inappropriate,0,0.99,0004570_0.jpg
non inappropriate,0,0.93,0003047_0.jpg
non inappropriate,0,0.99,0006707_0.jpg
non inappropriate,0,0.99,0000080_0.jpg
non inappropriate,0,0.95,0004979_0.jpg
inappropriate,1,0.99,0000297_0.jpg
inappropriate,1,0.81,0005690_0.jpg
non inappropriate,0,0.77,0007088_0.jpg
inappropriate,1,0.70,0005645_0.jpg
non inappropriate,0,0.87,0004971_0.jpg
non inappropriate,0,0.95,0003073_0.jpg
inappropriate,1,0.77,0002874_0.jpg
inappropriate,1,0.75,0001033_0.jpg
non inappropriate,0,0.62,0007441_0.jpg
non inappropriate,0,0.98,0000344_0.jpg
inappropriate,1,0.98,0002950_0.jpg
non inappropriate,0,0.96,0007186_0.jpg
inappropriate,1,0.87,0006901_0.jpg
inappropriate,1,0.88,0004909_0.jpg
non inappropriate,0,0.99,0006305_0.jpg
non inappropriate,0,0.98,0004697_0.jpg
non inappropriate,0,0.88,0000891_0.jpg
inappropriate,1,0.90,0006689_0.jpg
non inappropriate,0,0.57,0006814_0.jpg
inappropriate,1,0.52,0005262_0.jpg
non inappropriate,0,0.89,0004005_0.jpg
non inappropriate,0,1.00,0006999_0.jpg
non inappropriate,0,0.93,0004731_0.jpg
inappropriate,1,0.93,0007454_0.jpg
non inappropriate,0,0.82,0004813_0.jpg
inappropriate,1,0.98,0001608_0.jpg
non inappropriate,0,0.91,0005804_0.jpg
non inappropriate,0,0.99,0001555_0.jpg
non inappropriate,0,0.99,0007497_0.jpg
inappropriate,1,0.75,0001438_0.jpg
non inappropriate,0,0.88,0005265_0.jpg
non inappropriate,0,0.97,0001977_0.jpg
inappropriate,1,0.89,0004006_0.jpg
non inappropriate,0,0.91,0004712_0.jpg
inappropriate,1,0.56,0002091_0.jpg
non inappropriate,0,0.91,0004019_0.jpg
non inappropriate,0,0.99,0000543_0.jpg
inappropriate,1,1.00,0003678_0.jpg
non inappropriate,0,0.75,0000285_0.jpg
non inappropriate,0,1.00,0000033_0.jpg
non inappropriate,0,0.87,0004935_0.jpg
inappropriate,1,0.96,0002864_0.jpg
non inappropriate,0,0.94,0003781_0.jpg
inappropriate,1,0.92,0000493_0.jpg
non inappropriate,0,0.99,0001513_0.jpg
inappropriate,1,0.95,0000023_0.jpg
non inappropriate,0,0.80,0005298_0.jpg
inappropriate,1,0.90,0000053_0.jpg
inappropriate,1,0.89,0000632_0.jpg
inappropriate,1,0.97,0006390_0.jpg
non inappropriate,0,0.94,0007364_0.jpg
non inappropriate,0,0.91,0005365_0.jpg
non inappropriate,0,0.67,0003874_0.jpg
inappropriate,1,0.96,0007114_0.jpg
non inappropriate,0,0.88,0002074_0.jpg
non inappropriate,0,0.63,0003648_0.jpg
inappropriate,1,0.73,0003868_0.jpg
inappropriate,1,0.60,0000847_0.jpg
inappropriate,1,0.57,0001995_0.jpg
inappropriate,1,0.98,0007951_0.jpg
non inappropriate,0,0.94,0007016_0.jpg
non inappropriate,0,1.00,0000103_0.jpg
inappropriate,1,0.97,0005983_0.jpg
non inappropriate,0,0.88,0000295_0.jpg
inappropriate,1,0.71,0002611_0.jpg
inappropriate,1,0.97,0004018_0.jpg
non inappropriate,0,0.92,0007662_0.jpg
inappropriate,1,0.83,0004843_0.jpg
non inappropriate,0,0.58,0000446_0.jpg
non inappropriate,0,0.99,0001768_0.jpg
non inappropriate,0,0.84,0005677_0.jpg
non inappropriate,0,0.84,0006941_0.jpg
inappropriate,1,0.65,0003148_0.jpg
non inappropriate,0,0.92,0005160_0.jpg
non inappropriate,0,0.88,0000276_0.jpg
non inappropriate,0,0.89,0007677_0.jpg
non inappropriate,0,0.82,0000125_0.jpg
non inappropriate,0,0.96,0002929_0.jpg
inappropriate,1,0.99,0005043_0.jpg
inappropriate,1,0.81,0006500_0.jpg
non inappropriate,0,0.84,0004132_0.jpg
inappropriate,1,0.97,0001947_0.jpg
non inappropriate,0,0.91,0000615_0.jpg
non inappropriate,0,0.62,0001899_0.jpg
non inappropriate,0,0.98,0006528_0.jpg
non inappropriate,0,0.98,0007044_0.jpg
non inappropriate,0,0.99,0000673_0.jpg
inappropriate,1,0.68,0001841_0.jpg
non inappropriate,0,0.88,0006546_0.jpg
non inappropriate,0,0.97,0001274_0.jpg
inappropriate,1,0.86,0006263_0.jpg
non inappropriate,0,0.98,0003909_0.jpg
non inappropriate,0,0.99,0001218_0.jpg
inappropriate,1,0.85,0005680_0.jpg
non inappropriate,0,0.97,0007034_0.jpg
non inappropriate,0,0.85,0001144_0.jpg
inappropriate,1,0.84,0001265_0.jpg
non inappropriate,0,0.57,0000332_0.jpg
non inappropriate,0,0.99,0002703_0.jpg
non inappropriate,0,0.93,0000175_0.jpg
non inappropriate,0,0.99,0001224_0.jpg
non inappropriate,0,0.98,0006573_0.jpg
non inappropriate,0,0.97,0003439_0.jpg
inappropriate,1,0.96,0007175_0.jpg
inappropriate,1,0.82,0005611_0.jpg
inappropriate,1,0.92,0005381_0.jpg
inappropriate,1,0.99,0007809_0.jpg
inappropriate,1,0.56,0004584_0.jpg
inappropriate,1,0.99,0000843_0.jpg
non inappropriate,0,0.73,0007973_0.jpg
inappropriate,1,0.74,0000640_0.jpg
non inappropriate,0,0.94,0007410_0.jpg
non inappropriate,0,0.98,0007166_0.jpg
inappropriate,1,0.61,0005027_0.jpg
non inappropriate,0,1.00,0001891_0.jpg
inappropriate,1,0.76,0006507_0.jpg
non inappropriate,0,0.98,0005439_0.jpg
inappropriate,1,0.82,0006720_0.jpg
non inappropriate,0,0.99,0007689_0.jpg
inappropriate,1,0.77,0007770_0.jpg
non inappropriate,0,0.75,0003741_0.jpg
inappropriate,1,0.99,0005444_0.jpg
non inappropriate,0,0.88,0005135_0.jpg
inappropriate,1,0.89,0001259_0.jpg
non inappropriate,0,0.51,0003288_0.jpg
non inappropriate,0,0.63,0004068_0.jpg
non inappropriate,0,0.83,0000997_0.jpg
inappropriate,1,0.90,0005619_0.jpg
inappropriate,1,0.63,0001048_0.jpg
inappropriate,1,0.88,0007216_0.jpg
inappropriate,1,0.91,0002409_0.jpg
inappropriate,1,0.98,0006879_0.jpg
inappropriate,1,0.89,0002166_0.jpg
non inappropriate,0,0.58,0004162_0.jpg
non inappropriate,0,0.72,0000514_0.jpg
inappropriate,1,0.96,0002012_0.jpg
non inappropriate,0,0.95,0005786_0.jpg
inappropriate,1,0.84,0005649_0.jpg
non inappropriate,0,0.71,0006044_0.jpg
inappropriate,1,0.93,0004997_0.jpg
inappropriate,1,0.98,0007350_0.jpg
non inappropriate,0,1.00,0005854_0.jpg
inappropriate,1,0.86,0005275_0.jpg
inappropriate,1,0.87,0000924_0.jpg
inappropriate,1,0.95,0000586_0.jpg
inappropriate,1,1.00,0007736_0.jpg
inappropriate,1,1.00,0004408_0.jpg
non inappropriate,0,0.99,0002882_0.jpg
inappropriate,1,0.98,0000845_0.jpg
inappropriate,1,0.57,0007326_0.jpg
non inappropriate,0,0.72,0004557_0.jpg
inappropriate,1,0.99,0003082_0.jpg
non inappropriate,0,0.99,0002056_0.jpg
inappropriate,1,0.53,0003752_0.jpg
non inappropriate,0,0.75,0004177_0.jpg
non inappropriate,0,0.97,0001587_0.jpg
inappropriate,1,0.82,0001477_0.jpg
inappropriate,1,0.77,0002654_0.jpg
non inappropriate,0,0.99,0004726_0.jpg
non inappropriate,0,0.96,0002502_0.jpg
non inappropriate,0,1.00,0002319_0.jpg
non inappropriate,0,0.62,0002744_0.jpg
non inappropriate,0,0.55,0006922_0.jpg
non inappropriate,0,0.97,0004922_0.jpg
non inappropriate,0,0.89,0002706_0.jpg
non inappropriate,0,0.94,0001473_0.jpg
non inappropriate,0,1.00,0004862_0.jpg
inappropriate,1,0.63,0000901_0.jpg
non inappropriate,0,0.92,0002982_0.jpg
inappropriate,1,0.99,0003202_0.jpg
non inappropriate,0,0.97,0002163_0.jpg
inappropriate,1,0.92,0003601_0.jpg
inappropriate,1,0.76,0005679_0.jpg
non inappropriate,0,0.97,0002662_0.jpg
inappropriate,1,0.87,0005643_0.jpg
inappropriate,1,0.79,0002432_0.jpg
inappropriate,1,0.65,0005832_0.jpg
non inappropriate,0,0.69,0005016_0.jpg
inappropriate,1,0.87,0001946_0.jpg
inappropriate,1,0.52,0003309_0.jpg
inappropriate,1,0.82,0007532_0.jpg
inappropriate,1,0.86,0003011_0.jpg
non inappropriate,0,1.00,0002424_0.jpg
non inappropriate,0,0.99,0002723_0.jpg
inappropriate,1,0.77,0007535_0.jpg
non inappropriate,0,0.96,0001376_0.jpg
inappropriate,1,0.73,0006797_0.jpg
non inappropriate,0,1.00,0001511_0.jpg
non inappropriate,0,0.81,0003223_0.jpg
inappropriate,1,0.93,0003470_0.jpg
inappropriate,1,0.91,0000498_0.jpg
non inappropriate,0,0.70,0002013_0.jpg
inappropriate,1,0.86,0001351_0.jpg
non inappropriate,0,0.86,0002713_0.jpg
inappropriate,1,0.91,0005956_0.jpg
non inappropriate,0,0.54,0006937_0.jpg
inappropriate,1,1.00,0007299_0.jpg
inappropriate,1,0.75,0002646_0.jpg
inappropriate,1,0.91,0002537_0.jpg
non inappropriate,0,0.63,0004996_0.jpg
non inappropriate,0,0.56,0005706_0.jpg
non inappropriate,0,0.59,0002182_0.jpg
inappropriate,1,0.96,0004193_0.jpg
non inappropriate,0,1.00,0005143_0.jpg
non inappropriate,0,0.76,0004967_0.jpg
inappropriate,1,0.80,0007184_0.jpg
non inappropriate,0,0.69,0004436_0.jpg
non inappropriate,0,0.97,0004654_0.jpg
non inappropriate,0,0.71,0005151_0.jpg
non inappropriate,0,0.55,0006722_0.jpg
non inappropriate,0,0.76,0002876_0.jpg
non inappropriate,0,0.69,0004274_0.jpg
non inappropriate,0,0.96,0004859_0.jpg
inappropriate,1,0.76,0003546_0.jpg
non inappropriate,0,0.52,0000373_0.jpg
non inappropriate,0,0.93,0007466_0.jpg
inappropriate,1,0.81,0006710_0.jpg
inappropriate,1,0.73,0003620_0.jpg
non inappropriate,0,0.96,0001796_0.jpg
non inappropriate,0,0.90,0001146_0.jpg
inappropriate,1,0.95,0003451_0.jpg
inappropriate,1,1.00,0002900_0.jpg
non inappropriate,0,0.61,0005554_0.jpg
inappropriate,1,0.66,0004152_0.jpg
inappropriate,1,1.00,0000016_0.jpg
inappropriate,1,0.69,0004602_0.jpg
non inappropriate,0,0.95,0004710_0.jpg
non inappropriate,0,0.97,0003989_0.jpg
non inappropriate,0,0.96,0004126_0.jpg
non inappropriate,0,1.00,0001892_0.jpg
non inappropriate,0,0.93,0007371_0.jpg
non inappropriate,0,0.99,0001558_0.jpg
inappropriate,1,0.56,0001256_0.jpg
inappropriate,1,0.97,0006613_0.jpg
inappropriate,1,0.75,0006005_0.jpg
non inappropriate,0,0.99,0006055_0.jpg
non inappropriate,0,0.99,0004652_0.jpg
non inappropriate,0,0.97,0004873_0.jpg
inappropriate,1,0.91,0000144_0.jpg
non inappropriate,0,0.50,0004235_0.jpg
non inappropriate,0,0.90,0004703_0.jpg
inappropriate,1,0.72,0002958_0.jpg
inappropriate,1,0.96,0005881_0.jpg
inappropriate,1,0.94,0007601_0.jpg
non inappropriate,0,0.97,0002722_0.jpg
inappropriate,1,0.96,0003820_0.jpg
inappropriate,1,0.50,0003537_0.jpg
non inappropriate,0,0.85,0007314_0.jpg
inappropriate,1,0.78,0004679_0.jpg
inappropriate,1,0.99,0000074_0.jpg
non inappropriate,0,0.84,0007900_0.jpg
inappropriate,1,0.87,0007878_0.jpg
non inappropriate,0,0.91,0005708_0.jpg
non inappropriate,0,0.90,0000501_0.jpg
non inappropriate,0,0.99,0004539_0.jpg
inappropriate,1,0.81,0001202_0.jpg
non inappropriate,0,0.52,0002027_0.jpg
inappropriate,1,0.58,0001617_0.jpg
inappropriate,1,0.95,0005689_0.jpg
inappropriate,1,0.97,0002912_0.jpg
non inappropriate,0,1.00,0005781_0.jpg
inappropriate,1,0.99,0000046_0.jpg
non inappropriate,0,0.73,0003403_0.jpg
inappropriate,1,0.85,0000421_0.jpg
non inappropriate,0,0.96,0004008_0.jpg
inappropriate,1,0.84,0007106_0.jpg
non inappropriate,0,0.98,0007834_0.jpg
non inappropriate,0,0.97,0004639_0.jpg
inappropriate,1,0.99,0002837_0.jpg
non inappropriate,0,0.99,0007173_0.jpg
non inappropriate,0,0.98,0001487_0.jpg
inappropriate,1,0.99,0007720_0.jpg
non inappropriate,0,0.95,0006271_0.jpg
inappropriate,1,0.87,0005301_0.jpg
inappropriate,1,0.87,0000591_0.jpg
inappropriate,1,0.99,0001931_0.jpg
non inappropriate,0,0.69,0004373_0.jpg
inappropriate,1,0.99,0004942_0.jpg
non inappropriate,0,0.84,0005373_0.jpg
non inappropriate,0,0.93,0002161_0.jpg
inappropriate,1,0.52,0003175_0.jpg
inappropriate,1,0.95,0003350_0.jpg
non inappropriate,0,0.93,0007066_0.jpg
inappropriate,1,0.65,0005190_0.jpg
non inappropriate,0,0.99,0007657_0.jpg
non inappropriate,0,1.00,0002981_0.jpg
inappropriate,1,0.72,0004884_0.jpg
inappropriate,1,0.53,0002977_0.jpg
non inappropriate,0,0.90,0007323_0.jpg
inappropriate,1,0.98,0000405_0.jpg
non inappropriate,0,0.97,0005088_0.jpg
inappropriate,1,0.93,0005771_0.jpg
inappropriate,1,0.94,0000341_0.jpg
inappropriate,1,0.65,0004855_0.jpg
non inappropriate,0,0.99,0005450_0.jpg
inappropriate,1,0.86,0006896_0.jpg
non inappropriate,0,0.99,0007195_0.jpg
inappropriate,1,0.91,0007214_0.jpg
non inappropriate,0,0.90,0002212_0.jpg
inappropriate,1,0.78,0005686_0.jpg
inappropriate,1,0.94,0004454_0.jpg
non inappropriate,0,0.97,0002712_0.jpg
non inappropriate,0,0.74,0006276_0.jpg
inappropriate,1,0.79,0001855_0.jpg
non inappropriate,0,0.55,0002042_0.jpg
inappropriate,1,0.93,0004515_0.jpg
non inappropriate,0,0.99,0006666_0.jpg
inappropriate,1,0.81,0006980_0.jpg
inappropriate,1,0.98,0003855_0.jpg
non inappropriate,0,0.93,0005281_0.jpg
non inappropriate,0,0.99,0003567_0.jpg
non inappropriate,0,0.93,0004509_0.jpg
non inappropriate,0,0.63,0003285_0.jpg
inappropriate,1,0.96,0000390_0.jpg
non inappropriate,0,0.99,0007610_0.jpg
inappropriate,1,0.73,0003699_0.jpg
non inappropriate,0,0.88,0002668_0.jpg
inappropriate,1,0.55,0002189_0.jpg
inappropriate,1,0.94,0005391_0.jpg
inappropriate,1,0.65,0001844_0.jpg
non inappropriate,0,0.92,0006396_0.jpg
non inappropriate,0,0.88,0004094_0.jpg
non inappropriate,0,0.85,0000197_0.jpg
inappropriate,1,0.75,0004418_0.jpg
inappropriate,1,0.73,0007131_0.jpg
non inappropriate,0,0.96,0007003_0.jpg
non inappropriate,0,1.00,0006041_0.jpg
non inappropriate,0,1.00,0001413_0.jpg
non inappropriate,0,0.64,0005153_0.jpg
non inappropriate,0,0.59,0002907_0.jpg
non inappropriate,0,0.99,0002504_0.jpg
non inappropriate,0,0.55,0003504_0.jpg
inappropriate,1,0.94,0007206_0.jpg
inappropriate,1,0.92,0003926_0.jpg
inappropriate,1,0.79,0004581_0.jpg
non inappropriate,0,0.79,0002479_0.jpg
non inappropriate,0,0.77,0003612_0.jpg
non inappropriate,0,0.88,0005087_0.jpg
inappropriate,1,0.93,0006084_0.jpg
non inappropriate,0,1.00,0002691_0.jpg
non inappropriate,0,0.94,0007123_0.jpg
non inappropriate,0,0.99,0000036_0.jpg
non inappropriate,0,0.81,0003077_0.jpg
inappropriate,1,0.95,0005744_0.jpg
inappropriate,1,0.53,0002120_0.jpg
inappropriate,1,0.99,0004555_0.jpg
inappropriate,1,0.52,0001089_0.jpg
inappropriate,1,0.99,0003373_0.jpg
inappropriate,1,0.98,0002039_0.jpg
non inappropriate,0,0.89,0006064_0.jpg
non inappropriate,0,0.85,0000551_0.jpg
non inappropriate,0,0.96,0000524_0.jpg
non inappropriate,0,0.94,0004976_0.jpg
inappropriate,1,0.57,0000629_0.jpg
non inappropriate,0,0.93,0006285_0.jpg
non inappropriate,0,0.91,0005481_0.jpg
non inappropriate,0,0.98,0007442_0.jpg
inappropriate,1,0.87,0001021_0.jpg
non inappropriate,0,0.93,0005585_0.jpg
non inappropriate,0,0.99,0000127_0.jpg
non inappropriate,0,0.96,0005530_0.jpg
inappropriate,1,0.97,0001377_0.jpg
inappropriate,1,0.90,0003460_0.jpg
non inappropriate,0,0.52,0001277_0.jpg
non inappropriate,0,0.66,0007063_0.jpg
inappropriate,1,0.61,0003368_0.jpg
inappropriate,1,0.88,0003978_0.jpg
inappropriate,1,0.95,0002798_0.jpg
non inappropriate,0,0.82,0005346_0.jpg
non inappropriate,0,0.97,0006257_0.jpg
inappropriate,1,0.76,0000054_0.jpg
inappropriate,1,0.95,0004182_0.jpg
inappropriate,1,0.73,0001730_0.jpg
non inappropriate,0,0.91,0002019_0.jpg
inappropriate,1,0.89,0005133_0.jpg
non inappropriate,0,0.79,0007490_0.jpg
non inappropriate,0,0.52,0007294_0.jpg
non inappropriate,0,0.53,0002972_0.jpg
non inappropriate,0,0.98,0002854_0.jpg
inappropriate,1,0.85,0004933_0.jpg
non inappropriate,0,1.00,0003634_0.jpg
inappropriate,1,0.98,0003316_0.jpg
non inappropriate,0,0.65,0007239_0.jpg
non inappropriate,0,0.78,0004367_0.jpg
non inappropriate,0,0.98,0000983_0.jpg
non inappropriate,0,0.84,0001732_0.jpg
inappropriate,1,0.92,0004387_0.jpg
non inappropriate,0,0.74,0007614_0.jpg
inappropriate,1,0.87,0002630_0.jpg
non inappropriate,0,0.67,0004737_0.jpg
non inappropriate,0,0.96,0007418_0.jpg
inappropriate,1,0.85,0007831_0.jpg
inappropriate,1,0.63,0007236_0.jpg
non inappropriate,0,0.93,0003018_0.jpg
non inappropriate,0,0.99,0006311_0.jpg
non inappropriate,0,0.99,0001536_0.jpg
non inappropriate,0,0.76,0001200_0.jpg
inappropriate,1,0.76,0007469_0.jpg
inappropriate,1,0.68,0003927_0.jpg
non inappropriate,0,0.59,0000546_0.jpg
non inappropriate,0,0.79,0004701_0.jpg
inappropriate,1,0.98,0002289_0.jpg
non inappropriate,0,0.92,0007403_0.jpg
non inappropriate,0,1.00,0002715_0.jpg
inappropriate,1,0.98,0005022_0.jpg
non inappropriate,0,0.70,0007389_0.jpg
non inappropriate,0,0.99,0004446_0.jpg
non inappropriate,0,0.67,0004451_0.jpg
non inappropriate,0,0.79,0001205_0.jpg
inappropriate,1,0.74,0005533_0.jpg
non inappropriate,0,0.96,0004229_0.jpg
inappropriate,1,0.96,0004023_0.jpg
non inappropriate,0,1.00,0005356_0.jpg
inappropriate,1,0.84,0002248_0.jpg
inappropriate,1,0.71,0003445_0.jpg
non inappropriate,0,0.95,0002862_0.jpg
inappropriate,1,0.65,0000480_0.jpg
inappropriate,1,0.96,0004526_0.jpg
non inappropriate,0,0.95,0003628_0.jpg
non inappropriate,0,0.52,0002510_0.jpg
non inappropriate,0,0.52,0006607_0.jpg
inappropriate,1,0.92,0000830_0.jpg
inappropriate,1,0.73,0003226_0.jpg
non inappropriate,0,0.69,0005767_0.jpg
inappropriate,1,0.98,0007907_0.jpg
inappropriate,1,0.79,0002089_0.jpg
inappropriate,1,0.82,0006669_0.jpg
non inappropriate,0,0.97,0001988_0.jpg
inappropriate,1,0.96,0001478_0.jpg
inappropriate,1,0.50,0007814_0.jpg
non inappropriate,0,0.86,0001837_0.jpg
non inappropriate,0,0.99,0007563_0.jpg
non inappropriate,0,0.98,0007861_0.jpg
non inappropriate,0,0.99,0006213_0.jpg
non inappropriate,0,0.53,0003113_0.jpg
inappropriate,1,1.00,0001098_0.jpg
inappropriate,1,0.88,0002241_0.jpg
non inappropriate,0,0.99,0006584_0.jpg
non inappropriate,0,0.99,0003715_0.jpg
non inappropriate,0,0.96,0004702_0.jpg
non inappropriate,0,0.90,0005223_0.jpg
non inappropriate,0,0.98,0000456_0.jpg
non inappropriate,0,0.93,0004307_0.jpg
inappropriate,1,0.95,0007735_0.jpg
non inappropriate,0,0.96,0003913_0.jpg
non inappropriate,0,1.00,0000898_0.jpg
