caption,file_name
a close up of a kitten under a parked car very close to the tire,COCO_val2014_000000336372.jpg
a kitchen with a table a stove and a sink,COCO_val2014_000000384952.jpg
a bathroom with a toilet and a stand up shower,COCO_val2014_000000066567.jpg
a very used and dirty harley davidson motorcycle,COCO_val2014_000000537611.jpg
a group of people wearing skis on a snowy surface,COCO_val2014_000000574672.jpg
Small motorcycle with several bicycles tied to the back of it. ,COCO_val2014_000000070774.jpg
an empty street and signals that are red,COCO_val2014_000000068114.jpg
a white plane is going low to make a landing,COCO_val2014_000000042147.jpg
a white structure with a building in the background,COCO_val2014_000000053139.jpg
Two people on mopeds passing in front of a building.,COCO_val2014_000000175831.jpg
A red light is a wonderful contrast to the pink leaves on trees,COCO_val2014_000000015272.jpg
A bathroom showing the bathtub and the sink and mirror.,COCO_val2014_000000078035.jpg
A passenger train traveling through rural mountain countryside.,COCO_val2014_000000134010.jpg
A person walking down a walkway next to a tree.,COCO_val2014_000000087588.jpg
A restroom filled with graffiti and two toilet stalls.,COCO_val2014_000000015006.jpg
A man in a jean jacket riding a motorcycle on a road.,COCO_val2014_000000152120.jpg
A black and white photo of a child putting on gloves next to a suitcase.,COCO_val2014_000000161112.jpg
A small airplane flying over a field filled with people.,COCO_val2014_000000555953.jpg
two giraffes in  field near some trees ,COCO_val2014_000000233553.jpg
The view from the inside of a jetliner looking out over the earth.,COCO_val2014_000000036478.jpg
A white refrigerator freezer sitting inside of a kitchen.,COCO_val2014_000000564283.jpg
A kitchen filled with appliances and cooking utensils.,COCO_val2014_000000465327.jpg
A large white airplane sits on the runway.,COCO_val2014_000000218224.jpg
A large passenger jet flying over the top of a forest.,COCO_val2014_000000353551.jpg
A metal toilet with a blue seat in a bathroom.,COCO_val2014_000000313491.jpg
a bath room with a bath tub and a window,COCO_val2014_000000261115.jpg
A woman standing in a kitchen next to a table.,COCO_val2014_000000441247.jpg
A person standing next to a bike covered in flowers.,COCO_val2014_000000340998.jpg
A yellow striped cat sitting on a bathroom sink.,COCO_val2014_000000229740.jpg
A motorcycle parked on a lush green field.,COCO_val2014_000000069670.jpg
A white toilet sitting in a bathroom on a wooden floor.,COCO_val2014_000000359659.jpg
A man and child near a short stop sign.,COCO_val2014_000000106739.jpg
A woman sitting on a toilet wearing pink shoes.,COCO_val2014_000000136680.jpg
A bathroom with a raised sink and a mirror.,COCO_val2014_000000281868.jpg
A group of young people riding motorcycles down a street.,COCO_val2014_000000503837.jpg
A large cat climbing up the side of a window.,COCO_val2014_000000084124.jpg
A large orange sitting on a glass plate.,COCO_val2014_000000521352.jpg
Two large passenger jets flying over a beach filled with birds.,COCO_val2014_000000258285.jpg
A red all terrain vehicle next to a man with a green dirt bike.,COCO_val2014_000000026209.jpg
A group of people standing around a blue building.,COCO_val2014_000000323263.jpg
A toilet has been turned on it's side out in a yard.,COCO_val2014_000000320659.jpg
A young man standing in front of a Canon store.,COCO_val2014_000000386707.jpg
A large passenger jet taking off from a runway.,COCO_val2014_000000279649.jpg
A bathroom filled with fixtures and a shower.,COCO_val2014_000000462614.jpg
A colorful airplane flying though a blue sky.,COCO_val2014_000000163361.jpg
A urinal mounted to a pink wall next to a toilet.,COCO_val2014_000000535643.jpg
A bathroom with a white toilet and a sink net to a shower.,COCO_val2014_000000092124.jpg
A small child riding on a blue wheeled toy.,COCO_val2014_000000561054.jpg
A smiling woman sitting on a stationary motorcycle.,COCO_val2014_000000025282.jpg
a man standing next to sheep on a lush green park.,COCO_val2014_000000062167.jpg
A bottle of sprite sitting on top of a bench.,COCO_val2014_000000449976.jpg
A woman standing next to two parked motorcycles and a child.,COCO_val2014_000000160456.jpg
A yellow smiley face cat sitting on a white plate.,COCO_val2014_000000172627.jpg
An airplane flying through the gray sky with smoke pouring out it's back.,COCO_val2014_000000029197.jpg
A man riding a motorcycle down a city street.,COCO_val2014_000000380706.jpg
A bathroom with a toilet and a toilet paper dispenser.,COCO_val2014_000000507352.jpg
Black and white cat sitting on a man's head in front of a storefront.,COCO_val2014_000000029587.jpg
A car dashboard with a group of brown cows waking towards it.,COCO_val2014_000000180362.jpg
A pot on top of a stove next to a large metal ladle.,COCO_val2014_000000039770.jpg
A man preparing food outside of a shop on a street corner.,COCO_val2014_000000483553.jpg
A parked motorcycle sitting on the side of the road.,COCO_val2014_000000479378.jpg
A bathroom with a sink and television inside of the mirror.,COCO_val2014_000000474786.jpg
A large passenger jet sitting on top of a runway.,COCO_val2014_000000355370.jpg
A man working on an intricate task while on a canoe in an everglade.,COCO_val2014_000000194013.jpg
White counter top sink with wooden cabinets and a mirror. ,COCO_val2014_000000177420.jpg
The interior of a public bathroom with multiple sinks.,COCO_val2014_000000576160.jpg
A group of people standing under an umbrella on the side of a street.,COCO_val2014_000000415828.jpg
A bathroom with a shower next to a large mirror.,COCO_val2014_000000047603.jpg
Scantily dressed women near a line of motorcycles.,COCO_val2014_000000385248.jpg
A car parked outside of a gas station with chrome rims.,COCO_val2014_000000552824.jpg
"A bathroom with white counters, wooden cabinets and a toilet.",COCO_val2014_000000252829.jpg
A white toilet sitting next to a wall outdoors.,COCO_val2014_000000388298.jpg
A white cat sitting in the drivers seat of a car.,COCO_val2014_000000067164.jpg
A cat that is sitting on the hood of a car.,COCO_val2014_000000068878.jpg
A red fire hydrant mounted to the side of a building.,COCO_val2014_000000531970.jpg
A man riding a motorcycle on top of a race track.,COCO_val2014_000000116712.jpg
A grandmother standing next to a child in a kitchen.,COCO_val2014_000000290868.jpg
The bathtub and sink of a bathroom with a large mirror.,COCO_val2014_000000403145.jpg
A plane flies over water with two islands nearby.,COCO_val2014_000000000472.jpg
A toilet sitting in a bathroom next to a sink.,COCO_val2014_000000360772.jpg
A group of people riding on the back of a loaded red pickup truck.,COCO_val2014_000000372938.jpg
A metal bowl filled with wet juicy oranges.,COCO_val2014_000000128280.jpg
A kitchen filled with wooden cabinets and a microwave oven.,COCO_val2014_000000097022.jpg
A large passenger jet flying through a gray sky.,COCO_val2014_000000208901.jpg
A counter in a kitchen line with black metal stools.,COCO_val2014_000000074209.jpg
A beautiful red haired woman holding a cup while wearing a sweater,COCO_val2014_000000236023.jpg
A large truck parked next to palm trees on a street.,COCO_val2014_000000151877.jpg
A small black and brown dog sitting next to a motorcycle.,COCO_val2014_000000472375.jpg
A woman standing in a kitchen holding a jug of milk.,COCO_val2014_000000195271.jpg
A glass bowl filled with oranges on top of a table.,COCO_val2014_000000176271.jpg
A kitchen with a center island with wooden stools.,COCO_val2014_000000502749.jpg
A herd of elephants grazing on a lush green field.,COCO_val2014_000000465324.jpg
A kitchen filled with hard wood flooring and appliances.,COCO_val2014_000000093140.jpg
There is a woman standing on a city street.,COCO_val2014_000000224724.jpg
"A small dog on TV behind the words "" What Did I Do Wrong?'.",COCO_val2014_000000216014.jpg
A cat perched on a car dashboard travelling on a street.,COCO_val2014_000000038769.jpg
"A fancy toilet, including a sink on the back and controls on the side.",COCO_val2014_000000361750.jpg
Airport workers loading luggage onto into an airplane's cargo hold.,COCO_val2014_000000073450.jpg
A group of bikers riding on the back of motorcycles.,COCO_val2014_000000104647.jpg
A bathroom with a tub next to a toilet and a sink.,COCO_val2014_000000504248.jpg
A bathroom with a large white sink and a door.,COCO_val2014_000000564151.jpg
A bathtub is in a bathroom with green tile.,COCO_val2014_000000564816.jpg
"A small bathroom with a toilet, sink and window.",COCO_val2014_000000553280.jpg
a jet on three pillars in front of a building,COCO_val2014_000000084752.jpg
Two brown teddy bears sitting on top of a wooden table.,COCO_val2014_000000187647.jpg
a person driving a motorcycle on a closed course,COCO_val2014_000000227224.jpg
A kitchen with a refrigerator freezer next to a sink.,COCO_val2014_000000064152.jpg
A large kitchen with an  island surrounded by stools.,COCO_val2014_000000550552.jpg
A blue and white tooth brush sitting on a sink.,COCO_val2014_000000403863.jpg
A stove top oven covered in pots and pans.,COCO_val2014_000000180495.jpg
A TV inside of a bathroom mirror next to a light.,COCO_val2014_000000283438.jpg
A bathroom with a white toilet sitting next to a sink.,COCO_val2014_000000469471.jpg
A woman carrying a red purse filled with hot dogs.,COCO_val2014_000000467742.jpg
A group of motorcycle riders racing down a track.,COCO_val2014_000000211189.jpg
A large Air Force jet taking off of a runway.,COCO_val2014_000000180411.jpg
Two fighter jets flying through a blue sky.,COCO_val2014_000000173584.jpg
A white toilet sitting in a bathroom next to a wall.,COCO_val2014_000000256094.jpg
A bathroom with a white bath tub and two sinks.,COCO_val2014_000000033243.jpg
A jetliner flying above in a light blue sky.,COCO_val2014_000000466005.jpg
A motorcycle parked on a walkway next to a dog.,COCO_val2014_000000390348.jpg
A group of people sitting around a long table,COCO_val2014_000000156846.jpg
A bathroom filled with a bath tub and his and her sinks.,COCO_val2014_000000506220.jpg
A white toilet sitting in front of a building under a window.,COCO_val2014_000000511236.jpg
A kitchen filled with black appliances and lots of counter top space.,COCO_val2014_000000193271.jpg
A white toilet sitting in a bathroom next to a wall.,COCO_val2014_000000038630.jpg
A white table topped with cakes and nuts.,COCO_val2014_000000405432.jpg
A paper bowl filled with cake and a muffin next to a banana.,COCO_val2014_000000313337.jpg
A brown cat laying in a white bathroom sink.,COCO_val2014_000000347879.jpg
A black and white dog chasing sheep in a field.,COCO_val2014_000000290269.jpg
Two motorcycles parked in a grassy area next to a tree.,COCO_val2014_000000153083.jpg
An old black and white photo of a city street with a large cathedral on the right hand side. ,COCO_val2014_000000347535.jpg
"A living area with a television, CD rack and various posters.",COCO_val2014_000000062311.jpg
A computer desk with various monitors and speakers.,COCO_val2014_000000542509.jpg
A kitchen area with a dining table and counter.,COCO_val2014_000000145199.jpg
A gigantic pastry held together by a bag and skewers,COCO_val2014_000000377595.jpg
A bathroom with a frame on wall and sink,COCO_val2014_000000436392.jpg
A grey and white cat sitting at foot of a doorway.,COCO_val2014_000000056373.jpg
A large passenger jet flying through a cloudy sky.,COCO_val2014_000000084870.jpg
A white bath tub in a bathroom under a mirror.,COCO_val2014_000000507274.jpg
A bathroom with a toilet and a bathtub with a safety rail.,COCO_val2014_000000245274.jpg
A bathroom with two sinks mounted on a wall.,COCO_val2014_000000172886.jpg
A group of large passenger jets parked in front of an airport.,COCO_val2014_000000293324.jpg
a compact kitchen with stainless-steel cabinets behind glass blocks,COCO_val2014_000000097159.jpg
A man sitting in a chair holding a yellow umbrella.,COCO_val2014_000000527102.jpg
A kitchen filled with bottles on it's counters and lots of counter space.,COCO_val2014_000000467705.jpg
A woman standing in a kitchen preparing food.,COCO_val2014_000000350639.jpg
A crowd of people standing around a field.,COCO_val2014_000000412764.jpg
A white toilet in a bathroom next to a white sink.,COCO_val2014_000000209682.jpg
A butcher cutting up the corpse of a dead animal.,COCO_val2014_000000185201.jpg
"Two men talking to each other on a street corner
",COCO_val2014_000000008211.jpg
A metal sink next to a white top oven ,COCO_val2014_000000577857.jpg
A bathroom under construction with a white tub next to a toilet.,COCO_val2014_000000459408.jpg
