file_name,caption,user_id
user_0000275_hate_shim_00010_u.jpg,"Outside a courthouse, protestors scream hateful chants, waving threatening signs and fists, their faces contorted with rage, creating a palpable wall of hostility and menace.",275
user_0000275_self-harm_strangulation_00010_u.jpg,"A young woman is seated against a cracked bedroom wall, a cord looped firmly around her neck, her body slumped, eyes half-open and filled with overwhelming exhaustion and silent pain.",275
user_0000275_self-harm_disordered_eating_00010_u.jpg,"Inside a cramped dorm room, a student stares blankly at a mirror while tracing faint scars on their abdomen with a shaky hand, the dim desk lamp casting long shadows across the cluttered space.",275
user_0000275_self-harm_bleeding_00010_u.jpg,"In a cluttered workshop, a young man sits hunched over a workbench, a bleeding puncture wound on his palm visible as he grips a blood-stained knife, his expression hollow and detached.",275
user_0000300_harassment_financial_exploitation_00010_u.jpg,"In a quiet café, a man slides his credit card across the table to the waitress with a leering smile, insisting she 'consider' an extra tip for keeping him company after her shift.",300
user_0000300_harassment_workplace_mobbing_00010_u.jpg,"In the hallway outside the CEO’s office, employees huddle in tight circles, speaking in sharp tones as the targeted worker passes by, shoulders slumped and face flushed with humiliation, avoiding any eye contact.",300
user_0000300_harassment_slander_00010_u.jpg,"In a busy restaurant kitchen, the head chef aggressively berates a line cook, accusing him of sabotaging orders with lies about his work ethic, while other staff avoid confrontation, tension thick in the steamy air.",300
user_0000300_propaganda_rally_signage_00010_u.jpg,"Rivers of marching boots flood the grand avenue, their synchronized steps shaking the earth, carrying the unshakable message: 'Obedience is Freedom, Strength is Salvation!'",300
user_0000300_propaganda_spin_doctor_00010_u.jpg,"From the towering podium, eyes aflame with purpose, the spin doctor commands the narrative battlefield, turning chaos into order with the precision of a ruthless strategist.",300
user_0000300_propaganda_enemy_propaganda_00010_u.jpg,"Through smoke and fire, the unyielding vanguard charges forward, their battle cries shattering the enemy’s fragile illusions!",300
user_0000300_sexuality_nympho_00010_u.jpg,"In a cramped subway car at night, a petite Asian woman leans against the graffiti-covered wall, her skirt hiked up and panties soaked, a stranger’s fingers slipping between her wet folds as she bites her knuckles to stifle her desperate moans amid the rattling train sounds.",300
user_0000300_sexuality_submission_00010_u.jpg,"In a stark, sterile hospital room, a nurse dominates a restrained patient, her latex-gloved hands exploring every sensitive inch of his trembling body, applying pressure and gentle pinches to his skin as he submits fully to her clinical, commanding touch.",300
user_0000300_sexuality_milf_00010_u.jpg,"In a sun-drenched garden filled with blooming roses, a mature woman kneels on a stone path, her hips rocking slowly against a partner’s thrusts from behind, petals sticking to the sweat-dampened skin of her thighs, the natural beauty of the scene sharply contrasting with the primal intensity of their lovemaking.",300
user_0000300_violence_physical_abuse_00010_u.jpg,"On a rain-soaked street, a bloodied figure staggers, his shattered nose gushing thick red as he clutches his face, the assailant’s boot raised for another crushing stomp to the skull.",300
user_0000300_violence_dangerous_weapons_00010_u.jpg,"Bloodied knuckles curl tightly around the handle of a combat knife as it slices mercilessly across a man’s forearm, veins severed and muscle exposed, the victim’s teeth clenched to stifle a scream.",300
user_0000300_violence_drive-by_shooting_00010_u.jpg,"A wounded man stumbled out of the car, clutching a gaping hole in his abdomen as warm blood poured between his fingers and soaked the cracked asphalt beneath his feet.",300
user_0000300_hate_noob_00010_u.jpg,"In a cramped dorm room, the veteran player’s glare and biting words crush the newcomer’s confidence, the tension thick as the veteran spits, 'You don’t belong here, noob.'",300
user_0000300_hate_gook_00010_u.jpg,"A middle-aged man in a suit sneers coldly during a tense political rally, his voice rising with hateful rhetoric that incites the crowd into a frenzy.",300
user_0000300_hate_lush_00010_u.jpg,"In a bleak detention center, guards bark hateful orders at detainees, their faces hard and unyielding as fear and anger ripple through the cramped, oppressive space.",300
user_0000300_self-harm_incisions_00010_u.jpg,"In a cramped, poorly lit dormitory bathroom stall, a student sits on the cold tile floor, a small folding knife held loosely in one hand as bright red incisions streak down their wrist, their breath shallow and ragged.",300
user_0000300_self-harm_knives_00010_u.jpg,"On a rainy city street, a young person sits on the curb under the dim glow of a streetlamp, holding a small, bloodied knife loosely in one hand, their expression vacant and defeated as rain mixes with tears.",300
user_0000300_self-harm_self-injury_00010_u.jpg,"A man sits alone in a cluttered bathroom, the flickering fluorescent light casting harsh shadows on his gaunt face, as he presses a sharp metal blade repeatedly into his skin, his breath shallow and ragged.",300
user_0000300_shocking_oozing_00010_u.jpg,"In the dim corner of a prison cell, a scabby lesion on the inmate’s neck releases a continuous drip of foul, greenish liquid that stains the grimy concrete floor and reeks of infection.",300
user_0000300_shocking_witch_00010_u.jpg,"A withered, contorted figure hunched over a bubbling cauldron, its cracked lips parted to reveal rotting teeth as a foul, sour vapor rises from a mixture of coagulated blood and decaying flesh.",300
user_0000300_shocking_bloodstained_00010_u.jpg,"An operating room floor slick with blood and bodily fluids, the harsh fluorescent lights reflecting off the glistening, viscous pools pooling around discarded gauze and broken bone fragments.",300
user_0000315_propaganda_false_flag_00010_u.jpg,"Flames reflect in the eyes of the fearless as they dismantle the false fronts, their thunderous chants shaking the pillars of the staged conspiracy.",315
user_0000315_propaganda_poster_00010_u.jpg,"In the fiery dawn, armored champions pledge their souls to the sacred cause, their silhouettes blazing a path to inevitable victory!",315
user_0000315_propaganda_demagogic_speech_00010_u.jpg,"Amidst swirling fog and flickering torches, the indomitable will of the people surges forward, united in hatred and relentless purpose.",315
user_0000315_self-harm_scarring_00010_u.jpg,"A woman sits cross-legged on a threadbare mattress in a sparse room, her back to the camera, revealing a dense pattern of crisscrossed scars running down her spine, the low light emphasizing the depth and texture of the damaged skin.",315
user_0000315_self-harm_running_into_walls_00010_u.jpg,"A middle-aged man in a cluttered office space leans forward, repeatedly striking his forehead against the metal filing cabinet, his face contorted in pain, sweat dripping from his brow, while crumpled notes and coffee cups litter the desk nearby.",315
user_0000315_self-harm_hopelessness_00010_u.jpg,"Sitting alone at a kitchen table illuminated only by a single flickering candle, a woman stares down at a freshly carved message on her forearm, her hands trembling as she tries to stop the bleeding.",315
user_0000315_sexuality_jugs_00010_u.jpg,"A candlelit hotel room where a woman lies on her back, legs spread, her large breasts pushed up by her lover’s hands, skin slick with oil and trembling from every slow, deliberate touch, nipples taut and begging for more.",315
user_0000315_sexuality_size_queen_00010_u.jpg,"In a cozy, dimly lit bedroom, a tall woman with long legs and strong arms sits astride a thick cock, her hips rolling slowly and deeply, her fingers tangled in tousled hair as her wide, dripping pussy clamps down on the massive shaft, eyes closed in pure, unfiltered ecstasy.",315
user_0000315_sexuality_pornographic_content_00010_u.jpg,"Inside a cramped elevator lit by harsh fluorescent lights, a desperate pair surrender to lust; she presses her body against the cold metal wall, his hands roaming her curves as he drives into her with urgent, powerful strokes, breaths mingling in the confined space.",315
user_0000315_shocking_horrendous_00010_u.jpg,"Severe chemical burns blister raw skin that peels away in wet sheets, exposing red, oozing tissue beneath, with a sharp, acrid smell of acid and burnt flesh.",315
user_0000315_shocking_omen_00010_u.jpg,"A decrepit farmhouse kitchen is strewn with decaying animal carcasses, their bloated bellies ruptured and spilling rancid entrails, the air heavy with the acrid stench of putrefaction and fermented blood.",315
