User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000386,2,18.848288,6.432833,20.680426,20.13512,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",26,young adults,female,Christianity,major accidents,healthy
0000387,0,-6.411692,-30.634953,16.772905,-9.626848,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",31,young adults,male,None,depression,healthy
0000388,2,3.5492034,26.204021,-17.5777,6.464192,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",30,young adults,male,Islam,healthy,visual impairment
0000389,0,-3.1742754,-30.736677,22.043066,-27.765085,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",52,middle-aged,male,None,major accidents,healthy
0000390,3,-6.367853,9.988786,-16.250784,30.989601,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",14,adolescents,female,Buddhism,depression,intellectual disability
0000391,2,31.053495,13.939147,29.53045,-4.1259737,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",49,middle-aged,male,Christianity,anxiety,healthy
0000392,1,29.539959,-10.397747,23.166357,-21.973272,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",76,elderly,female,Christianity,healthy,visual impairment
0000393,4,-69.417175,2.7806728,-46.467964,-4.7809305,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,healthy,visual impairment
0000394,0,0.30467042,-36.810543,-1.4167149,-27.322784,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",40,middle-aged,male,None,healthy,intellectual disability
0000395,3,-10.368213,12.189653,-10.7624,30.398003,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Buddhism,healthy,hearing impairment
0000396,1,38.42966,-16.063631,1.8469156,-30.747145,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",70,young elderly,male,Buddhism,natural disasters,healthy
0000397,3,-9.2428465,23.862265,-11.94835,48.02988,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Islam,healthy,healthy
0000398,4,-69.28636,-8.842271,-67.119286,-34.04949,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,male,None,healthy,healthy
0000399,3,-20.46765,11.074149,-16.983156,18.07608,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",16,adolescents,male,Christianity,natural disasters,intellectual disability
0000400,2,20.362234,37.32647,31.893496,9.785821,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",46,middle-aged,male,Islam,anxiety,healthy
0000401,2,7.1574464,31.760904,23.073345,26.125725,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,female,Islam,healthy,hearing impairment
0000402,2,29.001259,17.126415,32.32965,-4.079455,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",38,middle-aged,male,Christianity,war,visual impairment
0000403,4,-53.936832,1.7096742,-48.36242,13.102194,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,female,Christianity,healthy,healthy
0000404,0,-6.6235213,-30.389486,11.938743,-4.5309014,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",23,young adults,male,None,depression,healthy
0000405,2,2.2878702,35.823948,22.007687,30.866043,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",24,young adults,female,Islam,depression,hearing impairment
0000406,3,-10.2606125,9.149181,-21.114445,24.846537,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",13,adolescents,female,Buddhism,major accidents,hearing impairment
0000407,1,22.446857,-7.533829,27.588741,-15.54556,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",71,young elderly,female,Buddhism,war,visual impairment
0000408,3,-6.081285,17.744707,-5.455623,29.125004,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,female,Christianity,healthy,hearing impairment
0000409,2,17.428946,-4.7297773,10.143209,-1.5281869,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",40,middle-aged,female,Buddhism,anxiety,intellectual disability
0000410,4,-69.35408,-11.181903,-59.010754,-32.5171,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",7,children,male,None,major accidents,healthy
0000411,2,21.65817,3.9457414,28.523136,3.0689769,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",49,middle-aged,female,Christianity,anxiety,visual impairment
0000412,3,-4.264003,14.0021305,-24.858791,30.021885,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,female,Christianity,anxiety,visual impairment
0000413,0,4.8673553,-26.556759,18.66835,-13.851146,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",58,middle-aged,female,None,depression,intellectual disability
0000414,4,-64.67723,-0.92323625,-53.151367,-13.633368,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],9,children,male,Christianity,natural disasters,intellectual disability
0000415,0,-0.288333,-22.707335,15.846859,-0.35757428,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",27,young adults,female,None,war,hearing impairment
0000416,0,-1.8418809,-34.438366,18.041159,-22.898176,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",51,middle-aged,male,None,anxiety,intellectual disability
0000417,1,16.496756,-23.200499,-15.545526,-32.96595,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",70,young elderly,female,None,healthy,intellectual disability
0000418,3,-30.409594,13.662176,-23.35091,21.460785,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,male,Buddhism,healthy,healthy
0000419,3,-7.9319973,9.3418665,-9.092567,32.198906,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",17,adolescents,female,Buddhism,anxiety,healthy
0000420,0,-1.9783424,-37.271893,8.71834,-9.777655,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",29,young adults,male,None,healthy,intellectual disability
0000421,2,23.856846,39.12279,26.929014,5.1412706,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",43,middle-aged,male,Islam,major accidents,intellectual disability
0000422,2,22.27311,6.6095886,29.63666,4.75278,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",48,middle-aged,female,Christianity,major accidents,healthy
0000423,3,-3.4797723,10.878839,-3.4689825,29.150675,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",19,adolescents,female,Christianity,depression,intellectual disability
0000424,3,-8.02702,27.236542,-17.495523,46.138775,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",15,adolescents,female,Islam,anxiety,healthy
0000425,2,19.523376,5.86264,21.646557,14.620125,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",27,young adults,female,Christianity,major accidents,hearing impairment
0000426,1,34.531197,-6.8610854,23.392588,-21.991201,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",68,young elderly,male,Christianity,healthy,healthy
0000427,4,-67.18347,-10.272801,-61.654957,-33.85938,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",7,children,male,None,healthy,hearing impairment
0000428,0,-10.402256,-44.02336,8.509544,-1.6145897,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",33,young adults,female,None,healthy,healthy
0000429,2,24.529728,20.097612,17.597761,12.192577,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",23,young adults,male,Christianity,anxiety,healthy
0000430,3,1.3532544,28.080513,-17.675047,18.176327,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",30,young adults,female,Islam,healthy,hearing impairment
0000431,2,11.540552,4.375752,16.829548,19.219172,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",21,young adults,female,Buddhism,healthy,hearing impairment
0000432,4,-69.846176,-7.617681,-65.2142,-25.061817,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,male,None,healthy,healthy
0000433,2,11.123954,6.323899,18.391434,20.342709,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",26,young adults,female,Buddhism,healthy,healthy
0000434,2,28.83996,14.676148,30.652975,-8.7406645,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",53,middle-aged,male,Christianity,major accidents,healthy
0000435,3,-19.343298,6.663755,-3.328795,15.69606,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",18,adolescents,male,Buddhism,depression,intellectual disability
0000436,3,-18.10166,-3.1861446,-33.81561,14.806899,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,None,healthy,visual impairment
0000437,0,-6.378929,-44.532516,16.1795,-21.515049,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",42,middle-aged,male,None,healthy,healthy
0000438,0,3.3409557,-28.296524,15.950945,-9.947899,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",47,middle-aged,female,None,healthy,intellectual disability
0000439,1,34.25179,-5.6236157,24.0579,-18.07288,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",61,young elderly,male,Christianity,healthy,healthy
0000440,3,-23.22713,10.446175,-26.962086,18.758238,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",13,adolescents,male,Christianity,major accidents,healthy
0000441,3,-8.905183,25.511248,-19.067581,44.478466,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,Islam,healthy,visual impairment
0000442,1,12.3266945,-32.373093,16.92102,-33.32587,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']","['Hate', 'Sexuality']",64,young elderly,male,None,depression,intellectual disability
0000443,4,-71.29963,-11.441387,-53.27373,-24.584763,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,male,None,depression,healthy
0000444,2,32.56965,23.066769,26.34352,-4.06836,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",47,middle-aged,male,Christianity,healthy,healthy
0000445,1,4.8188677,-14.243079,18.961618,-31.361563,"['Harassment', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Propaganda', 'Self-Harm']",71,young elderly,male,None,sexual assault,visual impairment
0000446,3,-20.26872,10.046589,-5.705551,14.426988,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",19,adolescents,male,Christianity,major accidents,intellectual disability
0000447,2,11.3861685,6.307732,17.897675,20.892046,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",25,young adults,female,Buddhism,healthy,healthy
0000448,1,40.747894,-13.084914,23.997698,-26.447325,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",73,young elderly,male,Buddhism,natural disasters,intellectual disability
0000449,3,-9.063267,23.474329,-6.3697486,44.18698,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,female,Islam,healthy,healthy
0000450,2,16.519812,-3.4241302,28.183733,1.4774368,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",59,middle-aged,female,Buddhism,depression,intellectual disability
0000451,2,40.537075,15.600201,30.759249,-7.802933,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",41,middle-aged,male,Buddhism,healthy,visual impairment
0000452,0,-8.267329,-46.1761,3.8049278,-6.892127,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",23,young adults,male,None,healthy,healthy
0000453,0,2.7067516,-14.989376,24.063683,-20.479738,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",58,middle-aged,male,None,sexual assault,visual impairment
0000454,2,5.710424,-6.3205514,31.222595,10.598166,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",41,middle-aged,female,Buddhism,sexual assault,visual impairment
0000455,4,-60.1375,-5.465143,-55.901855,-11.303168,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],9,children,female,None,depression,intellectual disability
0000456,1,40.13833,-12.146797,27.247723,-22.711035,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",72,young elderly,male,Buddhism,anxiety,healthy
0000457,4,-57.015785,0.08256813,-45.799164,7.5813665,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,female,Christianity,anxiety,visual impairment
0000458,1,34.177654,-6.4514256,23.81508,-20.958202,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",67,young elderly,male,Christianity,healthy,healthy
0000459,1,36.453793,-12.045252,24.537893,-27.335255,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",71,young elderly,male,Christianity,anxiety,visual impairment
0000460,0,-11.522218,-43.512524,5.2918334,3.6631756,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",24,young adults,female,None,healthy,healthy
0000461,1,12.919789,-34.004818,13.375811,-37.20533,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",69,young elderly,male,None,healthy,intellectual disability
0000462,3,-17.92356,-3.0464277,-38.549202,14.075858,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,None,healthy,visual impairment
0000463,2,23.6153,18.631912,24.099758,7.770967,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",32,young adults,male,Christianity,depression,healthy
0000464,3,-8.255787,10.41278,-22.52442,27.921276,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,female,Buddhism,anxiety,hearing impairment
0000465,0,-6.701691,-33.09949,15.702222,-16.95582,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",33,young adults,male,None,anxiety,hearing impairment
0000466,1,26.929613,-9.334896,18.832409,-14.431474,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",73,young elderly,female,Christianity,healthy,intellectual disability
0000467,2,43.3301,11.407428,31.977383,-5.7405577,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",53,middle-aged,male,Buddhism,war,intellectual disability
0000468,0,-7.8841505,-32.398945,8.959658,-10.470157,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",21,young adults,male,None,anxiety,visual impairment
0000469,3,-12.988068,2.5573604,-4.4266024,36.844765,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",17,adolescents,male,Islam,sexual assault,healthy
0000470,2,18.128164,10.303572,25.977259,4.9026875,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",41,middle-aged,female,Christianity,healthy,hearing impairment
0000471,3,-9.660787,8.608778,-16.42527,30.673515,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",15,adolescents,female,Buddhism,major accidents,healthy
0000472,1,35.99684,-12.049811,25.778526,-25.687626,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",71,young elderly,male,Christianity,depression,hearing impairment
0000473,3,-15.680311,-7.5693746,-22.27052,11.550346,"['Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm']",16,adolescents,female,None,natural disasters,visual impairment
0000474,4,-64.02915,6.7933383,-42.753754,5.02953,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,male,Islam,depression,healthy
0000475,4,-58.59526,-9.612236,-57.88704,-8.7840605,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",11,children,female,None,healthy,hearing impairment
0000476,0,-10.463394,-43.520145,9.159292,-1.9705808,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",34,young adults,female,None,healthy,healthy
0000477,3,-6.9820037,14.736368,-22.067842,34.133537,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,female,Christianity,healthy,intellectual disability
0000478,4,-55.706917,-3.683365,-49.042492,-4.9633822,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],10,children,female,Buddhism,healthy,intellectual disability
